,query
0,Who is the president?
1,Who scored the most goals in the European Champion's League in 2020?
2,articles similar to the article on 'Philosophy'?
3,the school of athens
4,css flex
5,Who is the current Prime Minister?
6,Who won the Nobel Prize in Literature in 2021?
7,articles like the one on 'Metaphysics'
8,the theory of relativity
9,articles similar to 'Quantum Mechanics'
10,Who is the CEO of Tesla?
11,articles related to 'Artificial Intelligence'
12,the history of the Roman Empire
13,Who discovered penicillin?
14,articles like 'Renaissance Art'
15,the life of Albert Einstein
16,Who is the author of '1984'?
17,articles similar to 'Existentialism'
18,the causes of World War II
19,Who painted the Mona Lisa?
20,articles like 'Modern Architecture'
21,the principles of democracy
22,Who is the founder of Microsoft?
23,articles related to 'Climate Change'
24,the impact of the Industrial Revolution
